site_code,lat,lon,source
1lsu,30.407425,-91.180263,cors_stations.yaml
1nsu,31.750801,-93.097605,cors_stations.yaml
1ulm,32.529034,-92.075908,cors_stations.yaml
aaer,49.78246607363938,4.642648333534433,m3g_api/E-GVAP
aars,50.9633109625312,4.836119036096132,m3g_api/E-GVAP
ab02,52.970603,-168.854671,cors_stations.yaml
ab04,63.656862,-170.567444,cors_stations.yaml
ab07,55.349272,-160.476756,cors_stations.yaml
ab08,60.38483,-166.200857,cors_stations.yaml
ab09,65.614979,-168.062126,cors_stations.yaml
ab11,64.564494,-165.373459,cors_stations.yaml
ab13,56.307321,-158.503793,cors_stations.yaml
ab14,59.108163,-159.091533,cors_stations.yaml
ab15,61.03975,-159.878362,cors_stations.yaml
ab17,63.886357,-160.694732,cors_stations.yaml
ab21,51.864149,-176.662649,cors_stations.yaml
ab22,59.899317,-154.69826,cors_stations.yaml
ab25,62.929308,-156.023392,cors_stations.yaml
ab28,62.093813,-152.814919,cors_stations.yaml
ab33,67.25101,-150.172546,cors_stations.yaml
ab36,65.030397,-150.743986,cors_stations.yaml
ab37,62.967322,-145.451884,cors_stations.yaml
ab41,64.777324,-141.158069,cors_stations.yaml
ab43,58.198841,-136.640812,cors_stations.yaml
ab44,59.528038,-135.2283,cors_stations.yaml
ab45,68.760493,-148.871154,cors_stations.yaml
ab46,68.12067,-145.567904,cors_stations.yaml
ab48,56.24506,-134.647,cors_stations.yaml
ab49,55.5801,-133.068489,cors_stations.yaml
ab50,58.416774,-134.545304,cors_stations.yaml
ab51,56.797621,-132.913564,cors_stations.yaml
aban,38.175061134359225,-1.053563969281638,m3g_api/E-GVAP
abas,39.76722251742991,8.817388565959243,m3g_api/E-GVAP
abbs,55.89885607716674,-2.1285914746298134,m3g_api/OS Net
abd0,16.474300322598516,-61.48795570291674,m3g_api/E-GVAP
abea,52.7889532781119,-4.7410159803629455,m3g_api/OS Net
abep,52.13941553858381,-4.571302355664535,m3g_api/OS Net
