# Non-EarthScope stations MISSING lat/lon in spatial indexes
# Generated by audit_station_coordinates.py
# Total missing: 179

site_code    networks
------------------------------------------------------------
2004         GeoNet_NZ
2406         GeoNet_NZ
ahti         GeoNet_NZ
akto         GeoNet_NZ
almc         IBGE
als1         GeoNet_NZ
als2         GeoNet_NZ
anau         GeoNet_NZ
arta         GeoNet_NZ
aukt         GeoNet_NZ
avln         GeoNet_NZ
bhst         GeoNet_NZ
birf         GeoNet_NZ
bluf         GeoNet_NZ
bthl         GeoNet_NZ
cast         GeoNet_NZ
ckid         GeoNet_NZ
clim         GeoNet_NZ
clrr         GeoNet_NZ
cmbl         GeoNet_NZ
cnst         GeoNet_NZ
corm         GeoNet_NZ
dnvk         GeoNet_NZ
durv         GeoNet_NZ
fox1         GeoNet_NZ
frtn         GeoNet_NZ
gisb         GeoNet_NZ
gldb         GeoNet_NZ
glok         GeoNet_NZ
gnbk         GeoNet_NZ
haas         GeoNet_NZ
hamt         GeoNet_NZ
hana         GeoNet_NZ
hanm         GeoNet_NZ
hikb         GeoNet_NZ
hoki         GeoNet_NZ
hold         GeoNet_NZ
horn         GeoNet_NZ
kahu         GeoNet_NZ
kaik         GeoNet_NZ
kapt         GeoNet_NZ
kara         GeoNet_NZ
kawk         GeoNet_NZ
kere         GeoNet_NZ
koko         GeoNet_NZ
ktia         GeoNet_NZ
kuta         GeoNet_NZ
levn         GeoNet_NZ
lexa         GeoNet_NZ
leyl         GeoNet_NZ
lkta         GeoNet_NZ
look         GeoNet_NZ
maha         GeoNet_NZ
mahi         GeoNet_NZ
maho         GeoNet_NZ
mako         GeoNet_NZ
mang         GeoNet_NZ
matw         GeoNet_NZ
mavl         GeoNet_NZ
mcnl         GeoNet_NZ
meth         GeoNet_NZ
mggv         IBGE
mgja         IBGE
ming         GeoNet_NZ
mkno         GeoNet_NZ
mnhr         GeoNet_NZ
mnmw         GeoNet_NZ
mtbl         GeoNet_NZ
mtjo         GeoNet_NZ
mtqn         GeoNet_NZ
nls3         GeoNet_NZ
nls4         GeoNet_NZ
nlsn         GeoNet_NZ
nmai         GeoNet_NZ
nply         GeoNet_NZ
nrrd         GeoNet_NZ
nrsw         GeoNet_NZ
ohin         GeoNet_NZ
okoh         GeoNet_NZ
optk         GeoNet_NZ
oroa         GeoNet_NZ
otak         GeoNet_NZ
paek         GeoNet_NZ
paki         GeoNet_NZ
pari         GeoNet_NZ
parw         GeoNet_NZ
pawa         GeoNet_NZ
pgkh         GeoNet_NZ
pgne         GeoNet_NZ
pkno         GeoNet_NZ
pnui         GeoNet_NZ
pora         GeoNet_NZ
prpi         IBGE
prtu         GeoNet_NZ
ptoi         GeoNet_NZ
puke         GeoNet_NZ
pygr         GeoNet_NZ
quar         GeoNet_NZ
rahi         GeoNet_NZ
rakw         GeoNet_NZ
raul         GeoNet_NZ
raum         GeoNet_NZ
rawi         GeoNet_NZ
rchd         GeoNet_NZ
rdlv         GeoNet_NZ
rgar         GeoNet_NZ
rgaw         GeoNet_NZ
rghd         GeoNet_NZ
rghl         GeoNet_NZ
rghr         GeoNet_NZ
rgka         GeoNet_NZ
rgkw         GeoNet_NZ
rgli         GeoNet_NZ
rgmk         GeoNet_NZ
rgmt         GeoNet_NZ
rgon         GeoNet_NZ
rgop         GeoNet_NZ
rgre         GeoNet_NZ
rgrr         GeoNet_NZ
rgta         GeoNet_NZ
rgut         GeoNet_NZ
rgwv         GeoNet_NZ
ripa         GeoNet_NZ
sedd         GeoNet_NZ
snst         GeoNet_NZ
sutt         GeoNet_NZ
takp         GeoNet_NZ
taup         GeoNet_NZ
tauw         GeoNet_NZ
tema         GeoNet_NZ
tenn         GeoNet_NZ
tghm         GeoNet_NZ
tgk1         GeoNet_NZ
tgoh         GeoNet_NZ
tgra         GeoNet_NZ
tgri         GeoNet_NZ
tgtk         GeoNet_NZ
tgwh         GeoNet_NZ
thap         GeoNet_NZ
tint         GeoNet_NZ
tkar         GeoNet_NZ
tkhl         GeoNet_NZ
tory         GeoNet_NZ
trav         GeoNet_NZ
trng         GeoNet_NZ
trwh         GeoNet_NZ
turi         GeoNet_NZ
vexa         GeoNet_NZ
vget         GeoNet_NZ
vgfw         GeoNet_NZ
vgkr         GeoNet_NZ
vgmo         GeoNet_NZ
vgmt         GeoNet_NZ
vgng         GeoNet_NZ
vgnt         GeoNet_NZ
vgob         GeoNet_NZ
vgot         GeoNet_NZ
vgpk         GeoNet_NZ
vgtm         GeoNet_NZ
vgtr         GeoNet_NZ
vgts         GeoNet_NZ
vgwh         GeoNet_NZ
vgwt         GeoNet_NZ
wahu         GeoNet_NZ
waim         GeoNet_NZ
waka         GeoNet_NZ
wang         GeoNet_NZ
west         GeoNet_NZ
wgtt         GeoNet_NZ
whkt         GeoNet_NZ
whng         GeoNet_NZ
whvr         GeoNet_NZ
with         GeoNet_NZ
wmat         GeoNet_NZ
wpaw         GeoNet_NZ
wpuk         GeoNet_NZ
wrau         GeoNet_NZ
wrpa         GeoNet_NZ
yald         GeoNet_NZ
